Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
67653e1a5a5e67886974ce53,637f61f07d43cd7252233f7a,AWAITING REVIEW,Not Applicable,2024-12-20T09:51:33.156000Z,2024-12-20T09:53:20.733000Z,,2024-12-20T09:53:21.627583Z,108.0,CSKVNQ3T,1174,60,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653e6c9c0c49ee84b45818,671620238e68600058b457f6,AWAITING REVIEW,Not Applicable,2024-12-20T09:52:48.867000Z,2024-12-20T09:54:40.230000Z,,2024-12-20T09:56:16.554612Z,112.0,CSKVNQ3T,38,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653e8cf825b7f3a8452385,5ca102f57114700016da340d,AWAITING REVIEW,Not Applicable,2024-12-20T09:53:16.711000Z,2024-12-20T09:54:32.363000Z,,2024-12-20T09:56:14.608288Z,76.0,CSKVNQ3T,2497,74,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653e93d8fed903f861e348,5c7809d56b48600015a573f6,AWAITING REVIEW,Not Applicable,2024-12-20T09:53:28.526000Z,2024-12-20T09:55:07.051000Z,,2024-12-20T09:56:22.106874Z,99.0,CSKVNQ3T,1370,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653e965a5e67886974ce64,56bc48c70b36c4000c4ddf80,AWAITING REVIEW,Not Applicable,2024-12-20T09:53:32.485000Z,2024-12-20T09:55:28.823000Z,,2024-12-20T09:56:30.958373Z,117.0,CSKVNQ3T,1854,56,Female,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653e9e55831627f9fbdbe0,59ce4b5519d3170001b1d4cb,AWAITING REVIEW,Not Applicable,2024-12-20T09:53:39.956000Z,2024-12-20T09:55:16.311000Z,,2024-12-20T09:56:25.144723Z,97.0,CSKVNQ3T,607,45,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653ea46579fba4ea8a44a0,5d853d4eecc7dc001850467f,AWAITING REVIEW,Not Applicable,2024-12-20T09:53:46.013000Z,2024-12-20T09:55:12.007000Z,,2024-12-20T09:56:23.074580Z,86.0,CSKVNQ3T,2212,45,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653ea7cf840b6fad114cf4,5f0c7b58dece060b977fbcaf,AWAITING REVIEW,Not Applicable,2024-12-20T09:53:50.871000Z,2024-12-20T09:55:31.398000Z,,2024-12-20T09:56:33.287189Z,101.0,CSKVNQ3T,1453,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653eae1940146fda9f64c0,5b94df0a1aea7c00010a9668,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:40.657000Z,2024-12-20T09:56:25.347000Z,,2024-12-20T09:57:20.045000Z,105.0,CSKVNQ3T,2832,43,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653eb8ff13550c7cbfd7aa,615875cd00a23fb41e865fc0,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:18.017000Z,2024-12-20T09:57:38.546000Z,,2024-12-20T09:58:15.158911Z,201.0,CSKVNQ3T,1207,54,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653ec4a3e62fe06a264b84,5d5573a782c18d00015b9ea2,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:21.044000Z,2024-12-20T09:55:49.630000Z,,2024-12-20T09:56:44.525515Z,89.0,CSKVNQ3T,1936,47,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653ec50286887c0b90ccbc,66aa58515ca83f7f36edbe30,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:20.288000Z,2024-12-20T09:55:36.836000Z,,2024-12-20T09:56:37.130824Z,77.0,CSKVNQ3T,287,28,Female,White,Ireland,United Kingdom,United Kingdom,English,No,Full-Time
67653ecb43487563a993ec0a,66aca342130987c30dfa4958,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:24.939000Z,2024-12-20T09:55:40.949000Z,,2024-12-20T09:56:39.469116Z,77.0,CSKVNQ3T,172,20,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
67653edd6d8e3f0cb390366d,66f99699f2bb894cbd57209f,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:53.033000Z,2024-12-20T09:57:11.582000Z,,2024-12-20T09:57:58.076492Z,139.0,CSKVNQ3T,233,60,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653edee4b5728e940097d6,5d59cb467ca41f0001e97e1f,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:48.318000Z,2024-12-20T09:58:14.475000Z,,2024-12-20T09:58:33.308673Z,207.0,CSKVNQ3T,1796,47,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653ee041303a41011e7d8a,5f69c3324f3cad02a9ac8cec,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:45.070000Z,2024-12-20T09:56:35.380000Z,,2024-12-20T09:57:29.140193Z,111.0,CSKVNQ3T,1109,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653ee0d1ff218b001f1d4b,5e0e2967ecb3ea58b0b4ee9d,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:45.486000Z,2024-12-20T09:56:11.210000Z,,2024-12-20T09:56:59.628171Z,86.0,CSKVNQ3T,325,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653ee16ff5854656345bde,595a4437caff060001c0f176,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:49.842000Z,2024-12-20T09:57:48.413000Z,,2024-12-20T09:58:19.561425Z,179.0,CSKVNQ3T,1229,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653ee21735ef20b7dc5d0d,592a8ee1dd1a250001b4ee72,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:52.109000Z,2024-12-20T09:55:47.951000Z,,2024-12-20T09:56:43.186644Z,56.0,CSKVNQ3T,957,73,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653ee459bdf45a82e9e166,5eea9efc609f0d1ad38199bd,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:48.975000Z,2024-12-20T09:55:50.227000Z,,2024-12-20T09:56:44.682290Z,62.0,CSKVNQ3T,1769,55,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653eeadb51769ee0a796eb,65e3434e8d58b05bcee42c3d,AWAITING REVIEW,Not Applicable,2024-12-20T09:54:55.931000Z,2024-12-20T09:56:54.545000Z,,2024-12-20T09:57:49.781512Z,119.0,CSKVNQ3T,533,52,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653ef08b80f55dcac66a38,5ef7e3bf18648a5239a1714a,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:01.522000Z,2024-12-20T09:56:42.185000Z,,2024-12-20T09:57:34.832282Z,101.0,CSKVNQ3T,49,31,Female,Other,Israel,United Kingdom,United Kingdom,Arabic,Yes,Full-Time
67653ef455831627f9fbdbec,6746bbb005003e03e34a1b0e,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:08.313000Z,2024-12-20T10:00:13.766000Z,,2024-12-20T10:00:15.074228Z,306.0,CSKVNQ3T,125,35,Female,Black,Kenya,United Kingdom,United Kingdom,English,Yes,Full-Time
67653ef51a17eeb8eef42a14,648ae805d9e92af3789c074e,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:12.480000Z,2024-12-20T09:57:06.751000Z,,2024-12-20T09:57:56.440522Z,115.0,CSKVNQ3T,1045,60,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653ef65198eee753b1823e,6659f7bca065b64bc18f53c2,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:07.102000Z,2024-12-20T09:57:15.234000Z,,2024-12-20T09:58:01.070229Z,129.0,CSKVNQ3T,120,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653ef74e1cc1279f9d6af8,66fe8954f77e2be6096151cd,AWAITING REVIEW,Not Applicable,2024-12-20T09:59:27.614000Z,2024-12-20T10:02:02.960000Z,,2024-12-20T10:02:03.771190Z,156.0,CSKVNQ3T,272,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653ef81ef9e3a9aab45479,671771a9a23f83b88b2b8845,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:52.902000Z,2024-12-20T09:59:08.540000Z,,2024-12-20T09:59:09.543490Z,136.0,CSKVNQ3T,156,31,Female,Black,Nigeria,United Kingdom,United Kingdom,English,No,Full-Time
