StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,consent,attention,"entom_clear ",entom_surprise,entom_know,entom_learn,entom_imp,entom_comp,entom_trust,entom_knowledge1,entom_knowledge2,entom_knowledge3,entom_knowledge4,entom_knowledge5,archeo_clear,archeo_surprise,archeo_know,archeo_learn,archeo_knowledge1,archeo_knowledge2,archeo_knowledge3,archeo_knowledge4,archeo_knowledge5,archeo_imp,archeo_comp,archeo_trust,Q1,education,PROLIFIC_PID,discipline
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"We invite you to participate in a scientific experiment. Participation requires that you give your informed consent. Before proceeding, please consider the following information:    The study will take about 4 minutes to complete.    There are no risks involved in this study.    You will be paid for your participation at the posted rate (provided that you complete the whole study, including demographic questions).    Your individual privacy will be maintained in all published and written data resulting from the study.     Participation in this research study is voluntary. You may choose not to participate.     By ticking the box below, and proceeding to the study task you certify that you have read this form, and agreed to participate in accordance with the above conditions.","Imagine you are playing video games with a friend and at some point your friend says:     “I don’t want to play this game anymore! To make sure that you read the instructions, please write the three following words ""I pay attention"" in the box below. I really dislike this game, it's the most overrated game ever.”      Do you agree with your friend?",How clear was the text ?,Did the text present any new or surprising information to you?,"After reading this text, do you now think that entomologists have more knowledge than you thought they did before?",How much do you feel you’ve learnt about insects by reading this text?,How impressive did you find the findings of the entomologists described in the text ?,How competent do you think entomologists are?,How much would you trust the discipline of entomologists ?,Which techniques have entomologists used to study flies' visual perception?,What is the order or magnitude of the shorter displays flies can perceive?,Where are the sensitive hairs found on crickets located?,What technique did entomologists use to study the sensitivity of cricket hairs?,"According to the passage, how sensitive are the cricket hairs to air motion changes?",How clear was the text ?,Did the text present any new or surprising information to you?,"After reading this text, do you now think that archeologists have more knowledge than you thought they did before?",How much do you feel you’ve learnt about human history by reading this text?,"According to the text, what can archaeologists determine from examining bones?","According to the text, how do archaeologists determine at what age someone stopped drinking their mother’s milk?","The text mentions nerves that are particularly enlarged in humans compared to apes, which are they?",Why is the canal containing a nerve going from the brain to the thorax enlarged in Neanderthals?,"According to the text, what evidence suggests that most Neanderthals were right-handed?",How impressive did you find the findings of the archaeologists described in the text ?,How competent do you think archaeologists are?,How much would you trust the discipline of archaeologists ?,"Before finishing, please provide the following information. Once you are done, please do not forget to press the arrow to complete the survey and get your completion code.",What is the highest level of education you have completed?,PROLIFIC_PID,discipline
"{""ImportId"":""startDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""endDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1211687480""}","{""ImportId"":""QID1211687479_TEXT""}","{""ImportId"":""QID223""}","{""ImportId"":""QID228""}","{""ImportId"":""QID235""}","{""ImportId"":""QID236""}","{""ImportId"":""QID147""}","{""ImportId"":""QID149""}","{""ImportId"":""QID150""}","{""ImportId"":""QID193""}","{""ImportId"":""QID194""}","{""ImportId"":""QID195""}","{""ImportId"":""QID197""}","{""ImportId"":""QID198""}","{""ImportId"":""QID229""}","{""ImportId"":""QID230""}","{""ImportId"":""QID237""}","{""ImportId"":""QID238""}","{""ImportId"":""QID199""}","{""ImportId"":""QID200""}","{""ImportId"":""QID201""}","{""ImportId"":""QID202""}","{""ImportId"":""QID203""}","{""ImportId"":""QID220""}","{""ImportId"":""QID221""}","{""ImportId"":""QID222""}","{""ImportId"":""QID1215358043""}","{""ImportId"":""QID1215358046""}","{""ImportId"":""PROLIFIC_PID""}","{""ImportId"":""discipline""}"
2024-04-10 14:47:01,2024-04-10 14:53:44,1,,100,402,1,2024-04-10 14:53:45,R_8DiXXwkGjUN8tuV,,,,,48.8051,2.4197,preview,EN,1,noooo,,,,,,,,,,,,,4,1,4,5,0,0,0,1,0,5,2,4,,,,archeology
2024-04-10 14:50:00,2024-04-10 14:53:47,1,,100,227,1,2024-04-10 14:53:49,R_1TtRoViny5Nyh5E,,,,,48.8323,2.4075,preview,EN,1,"I pay attention ",,,,,,,,,,,,,4,3,4,4,0,1,1,0,1,4,4,3,,,,archeology
2024-04-10 14:57:36,2024-04-10 14:59:25,1,,100,108,1,2024-04-10 14:59:26,R_1uETEOS3T3UC5XF,,,,,48.8323,2.4075,preview,EN,1,I pay attention,,,,,,,,,,,,,3,2,3,3,0,1,0,0,0,3,2,1,,1,,archeology
2024-04-10 14:59:33,2024-04-10 15:00:10,1,,100,37,1,2024-04-10 15:00:12,R_1SGDbZq5VdGwMOA,,,,,48.8323,2.4075,preview,EN,1,I pay attention,,,,,,,,,,,,,4,3,3,4,0,1,1,0,1,4,4,3,,6,,archeology
2024-04-10 15:00:19,2024-04-10 15:00:48,1,,100,29,1,2024-04-10 15:00:49,R_1jKmXPrejpTwFQR,,,,,48.8323,2.4075,preview,EN,1,I pay attention,3,2,4,3,3,3,3,1,0,0,0,0,,,,,,,,,,,,,,6,,entomology
2024-04-10 15:01:13,2024-04-10 15:01:51,1,,100,37,1,2024-04-10 15:01:52,R_1n1JijfTsYfL7rC,,,,,48.8323,2.4075,preview,EN,1,I pay attention,,,,,,,,,,,,,3,4,5,5,1,0,0,0,0,3,3,2,,3,,archeology
2024-04-10 14:57:45,2024-04-10 15:02:07,1,,100,262,1,2024-04-10 15:02:08,R_83dal3o3ts8NVPV,,,,,48.8051,2.4197,preview,EN,1,I pay attention,2,4,2,4,4,1,5,1,0,0,1,1,,,,,,,,,,,,,,5,,entomology
2024-04-10 15:02:34,2024-04-10 15:03:12,1,,100,38,1,2024-04-10 15:03:13,R_8oZVC0MyRB24cg7,,,,,48.8051,2.4197,preview,EN,1,yes,3,2,5,2,5,4,1,1,1,0,1,,,,,,,,,,,,,,,6,,entomology
